vidid,adview
VID_1054,988
VID_18629,23304
VID_13967,4066
VID_19442,4946
VID_770,6533
VID_10315,2337
VID_7417,682
VID_17788,1257
VID_14591,132
VID_1228,267
VID_10153,149
VID_5667,1679
VID_22775,397
VID_8353,7178
VID_486,194
VID_17460,208
VID_5867,6595
VID_15951,147
VID_14890,200
VID_7219,872
VID_20045,1927
VID_11874,688
VID_1208,3425
VID_4529,186
VID_6793,20452
VID_18254,12805
VID_11155,1064
VID_12257,1020
VID_4207,758
VID_23276,4082
VID_18261,2644
VID_11536,6776
VID_6429,126
VID_9277,3853
VID_517,131
VID_11291,7541
VID_11265,15071
VID_632,1062
VID_13587,26657
VID_16439,6778
VID_14888,318
VID_3207,192
VID_9352,10551
VID_3286,162
VID_19592,1345
VID_15582,1218
VID_15269,889
VID_5703,3571
VID_22315,4913
VID_14939,1849
VID_18277,20849
VID_1684,6897
VID_14842,7645
VID_635,69717
VID_19621,21033
VID_2006,174
VID_3232,3676
VID_17944,8094
VID_19507,3254
VID_6745,199
VID_8446,7291
VID_17593,842
VID_21611,3824
VID_16242,265
VID_23409,12422
VID_22950,7157
VID_15401,20722
VID_7634,1554
VID_4283,1213
VID_20020,6963
VID_13334,505
VID_17504,2133
VID_22854,167
VID_4396,3563
VID_7426,6904
VID_1941,7230
VID_22447,7181
VID_13156,324
VID_6361,4299
VID_1601,19404
VID_5787,802
VID_15044,389
VID_18511,252
VID_17965,13008
VID_20023,6731
VID_20294,3562
VID_4284,1178
VID_6333,448
VID_4459,174
VID_7896,357
VID_14003,124
VID_22518,3769
VID_12272,852
VID_1002,10195
VID_2801,1892
VID_85,2444
VID_17535,128
VID_16710,184
VID_7899,6965
VID_3336,6514
VID_966,2403
VID_15920,412
VID_9048,6237
VID_10819,2460
VID_9004,8549
VID_8038,395
VID_22273,126
VID_9597,763
VID_405,2580
VID_6857,6546
VID_745,319
VID_22181,24097
VID_2452,888
VID_16534,179
VID_8504,7281
VID_6211,6581
VID_7421,2263
VID_19004,1022
VID_21560,3288
VID_6904,236
VID_10068,297
VID_3831,14542
VID_523,1041
VID_21181,7795
VID_9556,380
VID_1140,252
VID_18078,3756
VID_13326,1074
VID_21883,23379
VID_18044,7816
VID_11715,1238
VID_7741,9496
VID_23167,222
VID_4147,759
VID_12377,210
VID_16014,143
VID_21928,51
VID_22002,3803
VID_19194,8354
VID_17892,10491
VID_19234,6835
VID_1790,595
VID_7878,4051
VID_6945,6924
VID_17600,6120
VID_7502,401
VID_11761,2501
VID_578,153
VID_2068,6518
VID_10591,226
VID_1300,6615
VID_2950,6364
VID_12930,620
VID_22247,9210
VID_4330,498
VID_14398,6614
VID_8506,1627
VID_12462,2497
VID_21697,3273
VID_14574,19644
VID_14171,184
VID_22620,1105
VID_5642,6887
VID_12689,318
VID_3676,1063
VID_23515,385
VID_11336,1541
VID_8360,206
VID_14293,275
VID_7088,294
VID_11588,7425
VID_12193,7185
VID_18944,1302
VID_14220,7290
VID_2589,1460
VID_17644,7017
VID_20263,7005
VID_15204,185
VID_6855,403
VID_19306,4090
VID_20132,7178
VID_18477,20484
VID_4562,1093
VID_17001,790
VID_6858,15008
VID_20250,7338
VID_22484,3701
VID_17132,26587
VID_19635,7091
VID_20188,7072
VID_1272,7466
VID_2390,185
VID_10914,4980
VID_9647,13115
VID_11219,7517
VID_13260,6900
VID_21600,3854
VID_12441,7664
VID_15261,3528
VID_11540,15023
VID_20101,12688
VID_3909,6419
VID_14409,5057
VID_10430,146
VID_8148,146
VID_9579,741
VID_12302,126
VID_7161,3543
VID_17471,1374
VID_13296,7046
VID_1935,7641
VID_23277,205
VID_20389,3992
VID_2988,3684
VID_5453,232
VID_6553,238
VID_18356,7369
VID_15268,1693
VID_21503,128
VID_6901,9002
VID_5796,7208
VID_21475,4830
VID_19600,714
VID_7977,4176
VID_4704,3079
VID_20858,7042
VID_23644,149
VID_12962,3020
VID_4894,312
VID_4803,359
VID_8408,247
VID_12226,851
VID_1299,3495
VID_7721,7523
VID_1919,131
VID_23316,7238
VID_17849,12360
VID_1313,14270
VID_9117,7013
VID_9152,1335
VID_15543,209
VID_11505,1044
VID_647,976
VID_2236,328
VID_14118,505
VID_1225,798
VID_11257,5919
VID_13130,1157
VID_12580,6738
VID_860,3798
VID_14251,150
VID_6476,1995
VID_13070,207
VID_4623,228
VID_13599,207
VID_11705,7271
VID_11736,222
VID_14145,6786
VID_13264,454
VID_10476,323
VID_22755,418
VID_13294,152
VID_964,5563
VID_23498,2706
VID_12090,20453
VID_7494,2284
VID_141,543
VID_242,2752
VID_8088,241
VID_10154,147
VID_3878,7445
VID_4799,552
VID_12287,867
VID_15607,243
VID_9974,10584
VID_20032,3631
VID_9920,687
VID_7959,7305
VID_21506,7061
VID_15898,7318
VID_4349,727
VID_16235,179
VID_6391,3500
VID_4940,254
VID_16185,203
VID_6988,599
VID_877,6196
VID_23610,1052
VID_17702,181
VID_18664,4590
VID_9915,8811
VID_4438,309
VID_15812,310
VID_15966,1664
VID_2832,997
VID_20533,352
VID_12692,208
VID_11340,350
VID_10760,578
VID_19631,8749
VID_7012,187
VID_7799,10928
VID_3963,6547
VID_501,114
VID_9202,257
VID_14268,3864
VID_21714,1050
VID_23154,7164
VID_4429,4582
VID_16062,365
VID_6282,6183
VID_13205,7050
VID_8515,360
VID_9480,651
VID_21979,6652
VID_18494,561
VID_20589,6972
VID_15916,7048
VID_17023,230
VID_8425,302
VID_3586,768
VID_5788,719
VID_12137,171
VID_14347,3482
VID_19044,674
VID_11039,5108
VID_3484,14489
VID_15142,8532
VID_3351,3415
VID_5895,4575
VID_16112,237
VID_19247,6553
VID_11439,192
VID_18883,6519
VID_12140,13704
VID_17446,233
VID_5115,220
VID_21486,148
VID_17120,7093
VID_3959,3546
VID_15956,196
VID_15739,273
VID_2682,2713
VID_14621,6822
VID_9320,9982
VID_12110,12734
VID_811,6330
VID_9472,274
VID_4773,333
VID_12695,227
VID_19547,185
VID_530,142
VID_155,3702
VID_22955,1376
VID_20307,1701
VID_11612,1425
VID_15674,124
VID_13000,356
VID_1455,7640
VID_23534,241
VID_18740,21093
VID_17988,7750
VID_21728,3795
VID_10905,577
VID_18445,7506
VID_21983,7243
VID_16023,191
VID_1444,20689
VID_1814,6609
VID_19094,6718
VID_19355,7062
VID_20430,6992
VID_13461,2965
VID_9066,8082
VID_3020,7113
VID_13577,6870
VID_5062,1303
VID_9293,275
VID_16663,718
VID_20444,436
VID_22353,7312
VID_22384,129
VID_23036,681
